images,targets
train2014/COCO_train2014_000000478182.jpg,4
val2014/COCO_val2014_000000487720.jpg,59
train2014/COCO_train2014_000000334742.jpg,7
val2014/COCO_val2014_000000333703.jpg,49
train2017/000000258869.jpg,24
train2017/000000449093.jpg,17
train2014/COCO_train2014_000000192114.jpg,46
val2014/COCO_val2014_000000374576.jpg,45
val2014/COCO_val2014_000000439709.jpg,12
train2017/000000085349.jpg,27
train2017/000000416117.jpg,51
val2014/COCO_val2014_000000264330.jpg,62
train2017/000000543490.jpg,11
train2017/000000170122.jpg,21
train2014/COCO_train2014_000000015576.jpg,13
train2017/000000569533.jpg,25
train2017/000000182696.jpg,49
train2014/COCO_train2014_000000146954.jpg,22
train2017/000000061959.jpg,1
train2014/COCO_train2014_000000090676.jpg,7
train2017/000000421437.jpg,62
train2014/COCO_train2014_000000099840.jpg,49
train2014/COCO_train2014_000000417549.jpg,23
train2014/COCO_train2014_000000413459.jpg,6
val2014/COCO_val2014_000000105052.jpg,23
train2017/000000308274.jpg,53
train2017/000000153834.jpg,17
train2014/COCO_train2014_000000279129.jpg,42
train2017/000000150196.jpg,8
train2017/000000072716.jpg,11
val2014/COCO_val2014_000000372433.jpg,8
val2014/COCO_val2014_000000432441.jpg,21
train2014/COCO_train2014_000000549626.jpg,31
train2017/000000221303.jpg,51
train2014/COCO_train2014_000000536932.jpg,0
train2014/COCO_train2014_000000105096.jpg,3
train2014/COCO_train2014_000000541314.jpg,61
val2014/COCO_val2014_000000004620.jpg,10
train2017/000000016466.jpg,44
train2014/COCO_train2014_000000084839.jpg,17
train2014/COCO_train2014_000000367317.jpg,28
train2014/COCO_train2014_000000203108.jpg,5
train2014/COCO_train2014_000000302397.jpg,21
val2014/COCO_val2014_000000052624.jpg,2
train2017/000000327479.jpg,5
train2017/000000050521.jpg,29
train2017/000000206841.jpg,32
train2017/000000128729.jpg,26
train2017/000000293453.jpg,23
train2014/COCO_train2014_000000400534.jpg,42
train2014/COCO_train2014_000000399353.jpg,48
train2014/COCO_train2014_000000129064.jpg,53
train2017/000000259286.jpg,13
train2014/COCO_train2014_000000045351.jpg,25
val2014/COCO_val2014_000000496548.jpg,25
val2014/COCO_val2014_000000567390.jpg,38
train2017/000000164687.jpg,8
train2017/000000277203.jpg,3
train2017/000000471273.jpg,0
train2014/COCO_train2014_000000223114.jpg,51
train2014/COCO_train2014_000000447041.jpg,1
train2017/000000275885.jpg,14
val2017/000000498032.jpg,51
val2014/COCO_val2014_000000166287.jpg,12
train2017/000000503928.jpg,42
train2017/000000400489.jpg,13
val2014/COCO_val2014_000000282336.jpg,61
val2014/COCO_val2014_000000376751.jpg,25
train2014/COCO_train2014_000000447714.jpg,18
train2014/COCO_train2014_000000159495.jpg,35
train2017/000000398633.jpg,5
train2014/COCO_train2014_000000063881.jpg,26
train2017/000000151939.jpg,44
train2014/COCO_train2014_000000553586.jpg,46
train2017/000000121344.jpg,21
train2017/000000443618.jpg,28
train2017/000000348954.jpg,21
train2014/COCO_train2014_000000453676.jpg,59
train2017/000000179034.jpg,13
train2014/COCO_train2014_000000326685.jpg,2
train2014/COCO_train2014_000000047221.jpg,23
train2017/000000439053.jpg,11
train2017/000000292171.jpg,3
train2014/COCO_train2014_000000359853.jpg,59
train2014/COCO_train2014_000000558148.jpg,57
val2014/COCO_val2014_000000511690.jpg,41
val2017/000000100274.jpg,1
train2014/COCO_train2014_000000262495.jpg,31
val2014/COCO_val2014_000000474410.jpg,3
train2017/000000334549.jpg,21
train2014/COCO_train2014_000000359529.jpg,48
train2017/000000125662.jpg,1
val2014/COCO_val2014_000000467022.jpg,53
train2014/COCO_train2014_000000286132.jpg,25
val2014/COCO_val2014_000000230701.jpg,46
train2017/000000260393.jpg,59
val2014/COCO_val2014_000000321079.jpg,35
train2017/000000289282.jpg,34
train2014/COCO_train2014_000000293311.jpg,1
val2014/COCO_val2014_000000525666.jpg,26
train2014/COCO_train2014_000000054348.jpg,27
train2014/COCO_train2014_000000540575.jpg,43
val2014/COCO_val2014_000000138639.jpg,23
train2014/COCO_train2014_000000153938.jpg,46
train2014/COCO_train2014_000000449345.jpg,12
val2014/COCO_val2014_000000179191.jpg,45
train2014/COCO_train2014_000000199534.jpg,1
train2017/000000480121.jpg,31
train2014/COCO_train2014_000000184763.jpg,29
train2014/COCO_train2014_000000013455.jpg,16
train2017/000000390966.jpg,12
train2017/000000568281.jpg,58
train2017/000000320840.jpg,31
train2017/000000262521.jpg,12
val2014/COCO_val2014_000000404984.jpg,59
train2017/000000281387.jpg,46
train2017/000000131030.jpg,31
val2014/COCO_val2014_000000379022.jpg,7
train2014/COCO_train2014_000000497989.jpg,6
train2014/COCO_train2014_000000504850.jpg,9
train2017/000000117455.jpg,61
train2014/COCO_train2014_000000310671.jpg,42
train2014/COCO_train2014_000000339462.jpg,60
train2014/COCO_train2014_000000281678.jpg,29
train2017/000000087378.jpg,21
train2017/000000502510.jpg,5
train2017/000000448842.jpg,60
train2014/COCO_train2014_000000200370.jpg,2
train2017/000000575331.jpg,1
train2017/000000318999.jpg,32
train2017/000000127301.jpg,34
train2017/000000041252.jpg,42
train2017/000000393950.jpg,42
train2017/000000315221.jpg,12
val2014/COCO_val2014_000000535821.jpg,15
train2017/000000345329.jpg,3
train2017/000000216867.jpg,3
train2014/COCO_train2014_000000074923.jpg,26
train2014/COCO_train2014_000000236336.jpg,1
train2017/000000361205.jpg,31
train2017/000000278359.jpg,51
train2014/COCO_train2014_000000254845.jpg,3
train2014/COCO_train2014_000000209288.jpg,29
train2014/COCO_train2014_000000062246.jpg,25
train2017/000000102090.jpg,46
train2017/000000447902.jpg,39
train2017/000000214373.jpg,53
train2017/000000440738.jpg,61
val2017/000000433134.jpg,13
train2017/000000388113.jpg,13
val2014/COCO_val2014_000000199149.jpg,25
val2014/COCO_val2014_000000580983.jpg,11
train2014/COCO_train2014_000000158137.jpg,14
train2014/COCO_train2014_000000361643.jpg,12
train2017/000000356145.jpg,2
train2014/COCO_train2014_000000234100.jpg,42
train2014/COCO_train2014_000000250922.jpg,46
train2017/000000461593.jpg,46
val2014/COCO_val2014_000000104747.jpg,61
val2014/COCO_val2014_000000269662.jpg,12
train2017/000000352965.jpg,51
train2017/000000518932.jpg,29
train2017/000000534543.jpg,34
train2017/000000230220.jpg,34
val2014/COCO_val2014_000000107963.jpg,57
train2014/COCO_train2014_000000322662.jpg,28
train2014/COCO_train2014_000000492236.jpg,31
train2017/000000388070.jpg,53
train2017/000000398767.jpg,44
train2017/000000131909.jpg,55
train2014/COCO_train2014_000000344181.jpg,43
train2014/COCO_train2014_000000195420.jpg,15
train2017/000000035701.jpg,47
train2017/000000450206.jpg,0
train2014/COCO_train2014_000000460099.jpg,60
train2014/COCO_train2014_000000503539.jpg,59
val2014/COCO_val2014_000000575403.jpg,16
train2014/COCO_train2014_000000460986.jpg,34
train2017/000000475980.jpg,0
train2017/000000040901.jpg,57
train2014/COCO_train2014_000000002106.jpg,59
train2017/000000557746.jpg,46
train2014/COCO_train2014_000000399922.jpg,36
train2014/COCO_train2014_000000389213.jpg,38
train2017/000000159972.jpg,31
val2014/COCO_val2014_000000009050.jpg,32
train2014/COCO_train2014_000000418193.jpg,47
val2014/COCO_val2014_000000007050.jpg,7
train2017/000000500829.jpg,6
train2017/000000478298.jpg,44
train2014/COCO_train2014_000000341455.jpg,42
train2017/000000233956.jpg,12
train2017/000000419171.jpg,35
train2017/000000326065.jpg,25
train2017/000000038816.jpg,47
val2017/000000224337.jpg,40
train2017/000000140304.jpg,46
train2017/000000369499.jpg,23
train2017/000000380089.jpg,38
train2017/000000376864.jpg,42
val2014/COCO_val2014_000000002434.jpg,42
train2014/COCO_train2014_000000138368.jpg,28
val2014/COCO_val2014_000000380639.jpg,42
train2014/COCO_train2014_000000498770.jpg,38
train2014/COCO_train2014_000000399829.jpg,19
train2014/COCO_train2014_000000162031.jpg,45
train2014/COCO_train2014_000000187012.jpg,46
train2017/000000176595.jpg,15
val2014/COCO_val2014_000000379441.jpg,59
train2017/000000081810.jpg,42
train2017/000000090490.jpg,49
train2014/COCO_train2014_000000137382.jpg,4
val2017/000000356968.jpg,15
train2017/000000485769.jpg,18
train2014/COCO_train2014_000000451902.jpg,32
train2017/000000155942.jpg,16
train2017/000000092323.jpg,31
val2014/COCO_val2014_000000215901.jpg,34
train2017/000000234889.jpg,23
train2017/000000420658.jpg,6
train2017/000000086611.jpg,34
train2014/COCO_train2014_000000116731.jpg,36
train2017/000000500964.jpg,5
train2017/000000441245.jpg,2
train2017/000000090540.jpg,13
train2014/COCO_train2014_000000389760.jpg,6
train2014/COCO_train2014_000000005785.jpg,19
train2017/000000363602.jpg,37
train2014/COCO_train2014_000000214137.jpg,20
train2014/COCO_train2014_000000100821.jpg,1
train2014/COCO_train2014_000000007710.jpg,15
train2014/COCO_train2014_000000141000.jpg,5
val2014/COCO_val2014_000000044003.jpg,12
train2014/COCO_train2014_000000405090.jpg,14
train2017/000000170413.jpg,59
train2017/000000025566.jpg,3
train2014/COCO_train2014_000000256101.jpg,41
train2014/COCO_train2014_000000338439.jpg,26
train2017/000000103504.jpg,29
train2014/COCO_train2014_000000216952.jpg,4
train2017/000000434968.jpg,11
train2017/000000182507.jpg,23
train2017/000000061266.jpg,23
train2017/000000088748.jpg,44
train2017/000000014768.jpg,1
val2014/COCO_val2014_000000108853.jpg,46
val2014/COCO_val2014_000000069884.jpg,59
train2017/000000532718.jpg,14
train2014/COCO_train2014_000000534519.jpg,39
val2014/COCO_val2014_000000347753.jpg,57
train2014/COCO_train2014_000000496256.jpg,11
val2014/COCO_val2014_000000348522.jpg,53
train2017/000000128154.jpg,31
train2014/COCO_train2014_000000252144.jpg,27
train2014/COCO_train2014_000000219254.jpg,2
train2017/000000139275.jpg,34
train2014/COCO_train2014_000000146951.jpg,17
val2014/COCO_val2014_000000061773.jpg,48
train2014/COCO_train2014_000000089221.jpg,17
val2014/COCO_val2014_000000336568.jpg,1
train2014/COCO_train2014_000000140493.jpg,11
train2014/COCO_train2014_000000500964.jpg,5
train2014/COCO_train2014_000000024351.jpg,19
train2014/COCO_train2014_000000081544.jpg,23
val2014/COCO_val2014_000000369751.jpg,10
val2014/COCO_val2014_000000480583.jpg,41
train2017/000000214419.jpg,12
train2014/COCO_train2014_000000118227.jpg,51
val2017/000000504000.jpg,3
val2014/COCO_val2014_000000114673.jpg,22
train2014/COCO_train2014_000000038589.jpg,25
val2014/COCO_val2014_000000240481.jpg,28
train2017/000000542969.jpg,12
train2017/000000321766.jpg,1
train2017/000000332960.jpg,27
val2014/COCO_val2014_000000431995.jpg,61
val2014/COCO_val2014_000000500703.jpg,23
train2017/000000465942.jpg,53
train2017/000000249276.jpg,31
train2014/COCO_train2014_000000461799.jpg,8
val2014/COCO_val2014_000000112269.jpg,44
train2017/000000080646.jpg,45
train2017/000000577556.jpg,0
train2017/000000191325.jpg,1
train2017/000000509891.jpg,18
val2014/COCO_val2014_000000401249.jpg,24
train2017/000000171595.jpg,42
train2017/000000237437.jpg,60
train2014/COCO_train2014_000000579440.jpg,51
train2017/000000227779.jpg,11
train2014/COCO_train2014_000000324989.jpg,55
train2017/000000534900.jpg,38
train2017/000000040746.jpg,3
train2017/000000494179.jpg,3
train2017/000000327843.jpg,29
train2014/COCO_train2014_000000520114.jpg,51
val2014/COCO_val2014_000000308670.jpg,25
train2017/000000099341.jpg,0
train2017/000000187169.jpg,43
train2014/COCO_train2014_000000538759.jpg,62
train2017/000000381721.jpg,13
train2017/000000207378.jpg,21
train2014/COCO_train2014_000000245713.jpg,18
train2014/COCO_train2014_000000572015.jpg,38
train2017/000000241761.jpg,8
train2017/000000376366.jpg,42
train2017/000000199578.jpg,9
val2014/COCO_val2014_000000155145.jpg,7
train2017/000000199354.jpg,57
train2017/000000454258.jpg,42
train2014/COCO_train2014_000000000723.jpg,46
train2017/000000296865.jpg,16
train2017/000000028039.jpg,20
val2014/COCO_val2014_000000507187.jpg,23
train2017/000000449350.jpg,29
val2014/COCO_val2014_000000460010.jpg,16
train2017/000000444691.jpg,1
train2017/000000478955.jpg,5
train2017/000000025134.jpg,4
train2014/COCO_train2014_000000289326.jpg,1
train2017/000000547807.jpg,11
train2017/000000304434.jpg,21
train2017/000000546643.jpg,22
train2017/000000113944.jpg,18
train2014/COCO_train2014_000000059693.jpg,57
train2017/000000538891.jpg,28
train2014/COCO_train2014_000000192636.jpg,11
train2014/COCO_train2014_000000456520.jpg,5
train2017/000000066118.jpg,17
train2014/COCO_train2014_000000456343.jpg,12
val2014/COCO_val2014_000000413295.jpg,35
train2014/COCO_train2014_000000007129.jpg,25
train2014/COCO_train2014_000000115319.jpg,11
train2017/000000331324.jpg,29
train2017/000000358425.jpg,18
train2017/000000367509.jpg,6
train2014/COCO_train2014_000000427886.jpg,47
train2017/000000517410.jpg,1
train2017/000000282067.jpg,29
train2017/000000117307.jpg,47
train2014/COCO_train2014_000000413668.jpg,52
train2014/COCO_train2014_000000310416.jpg,3
val2014/COCO_val2014_000000376443.jpg,19
val2014/COCO_val2014_000000521440.jpg,25
train2017/000000118703.jpg,21
train2014/COCO_train2014_000000316640.jpg,3
train2017/000000549454.jpg,52
train2017/000000324103.jpg,57
train2014/COCO_train2014_000000102989.jpg,6
train2017/000000312141.jpg,23
val2014/COCO_val2014_000000351840.jpg,1
train2017/000000551608.jpg,53
train2017/000000554208.jpg,39
val2014/COCO_val2014_000000014494.jpg,23
train2017/000000411674.jpg,8
train2014/COCO_train2014_000000068032.jpg,59
val2014/COCO_val2014_000000160927.jpg,7
train2017/000000143717.jpg,22
val2017/000000265816.jpg,44
val2014/COCO_val2014_000000472795.jpg,59
train2017/000000418143.jpg,25
train2017/000000505162.jpg,0
train2014/COCO_train2014_000000523455.jpg,53
train2017/000000426842.jpg,52
train2017/000000241728.jpg,39
train2017/000000114080.jpg,27
train2017/000000005169.jpg,4
val2014/COCO_val2014_000000260910.jpg,32
train2014/COCO_train2014_000000411343.jpg,20
train2017/000000505113.jpg,18
train2014/COCO_train2014_000000565861.jpg,7
train2017/000000198661.jpg,60
val2014/COCO_val2014_000000165589.jpg,57
train2014/COCO_train2014_000000143749.jpg,10
train2014/COCO_train2014_000000314092.jpg,53
train2014/COCO_train2014_000000183940.jpg,23
train2017/000000074624.jpg,46
train2017/000000554340.jpg,41
train2017/000000138482.jpg,28
train2017/000000105537.jpg,8
train2014/COCO_train2014_000000324689.jpg,1
train2014/COCO_train2014_000000354813.jpg,28
train2014/COCO_train2014_000000439175.jpg,40
train2017/000000272729.jpg,1
train2014/COCO_train2014_000000420823.jpg,0
train2017/000000519398.jpg,59
train2017/000000464993.jpg,60
train2017/000000444809.jpg,22
train2017/000000123570.jpg,1
train2017/000000269045.jpg,42
train2014/COCO_train2014_000000384346.jpg,5
train2017/000000433691.jpg,27
val2014/COCO_val2014_000000560830.jpg,46
train2017/000000472357.jpg,5
train2014/COCO_train2014_000000142977.jpg,11
val2014/COCO_val2014_000000334713.jpg,21
train2014/COCO_train2014_000000346309.jpg,59
train2017/000000531912.jpg,1
train2014/COCO_train2014_000000128405.jpg,52
train2017/000000381999.jpg,6
train2017/000000150902.jpg,17
train2017/000000201930.jpg,6
train2014/COCO_train2014_000000417650.jpg,58
train2017/000000304440.jpg,33
train2017/000000454538.jpg,16
train2017/000000061585.jpg,22
train2014/COCO_train2014_000000406250.jpg,22
train2014/COCO_train2014_000000407113.jpg,62
train2017/000000465294.jpg,35
train2017/000000145544.jpg,47
train2017/000000283891.jpg,23
train2017/000000119730.jpg,24
train2017/000000500356.jpg,33
train2017/000000045496.jpg,16
train2014/COCO_train2014_000000138161.jpg,52
train2014/COCO_train2014_000000484288.jpg,53
train2014/COCO_train2014_000000557640.jpg,17
val2014/COCO_val2014_000000559195.jpg,7
train2017/000000225693.jpg,42
train2017/000000346702.jpg,55
train2017/000000580741.jpg,42
train2017/000000308803.jpg,33
train2017/000000464871.jpg,52
train2014/COCO_train2014_000000079645.jpg,23
train2017/000000135683.jpg,12
train2014/COCO_train2014_000000492967.jpg,53
train2017/000000274010.jpg,51
train2014/COCO_train2014_000000506988.jpg,33
val2014/COCO_val2014_000000346412.jpg,17
train2014/COCO_train2014_000000118061.jpg,21
train2014/COCO_train2014_000000142431.jpg,51
train2014/COCO_train2014_000000471901.jpg,60
train2017/000000338522.jpg,6
train2017/000000025009.jpg,34
train2014/COCO_train2014_000000408405.jpg,31
train2017/000000316003.jpg,7
train2014/COCO_train2014_000000473070.jpg,2
train2014/COCO_train2014_000000527139.jpg,43
train2014/COCO_train2014_000000108164.jpg,23
train2017/000000406055.jpg,11
train2014/COCO_train2014_000000016669.jpg,49
train2017/000000562485.jpg,24
train2017/000000109599.jpg,59
train2017/000000401699.jpg,17
train2017/000000554737.jpg,49
train2017/000000416795.jpg,40
train2014/COCO_train2014_000000311011.jpg,8
train2017/000000413956.jpg,23
val2014/COCO_val2014_000000006226.jpg,8
train2017/000000362690.jpg,11
train2017/000000365205.jpg,13
train2017/000000490306.jpg,8
train2017/000000092894.jpg,42
train2014/COCO_train2014_000000085163.jpg,19
val2017/000000492282.jpg,15
val2014/COCO_val2014_000000431456.jpg,42
train2017/000000455229.jpg,20
train2017/000000449705.jpg,23
train2017/000000334883.jpg,5
train2017/000000547475.jpg,55
train2017/000000264092.jpg,54
train2017/000000326832.jpg,21
train2017/000000047357.jpg,5
train2014/COCO_train2014_000000549122.jpg,8
train2014/COCO_train2014_000000410972.jpg,47
train2014/COCO_train2014_000000000853.jpg,34
train2014/COCO_train2014_000000250639.jpg,42
train2014/COCO_train2014_000000365855.jpg,47
train2017/000000045828.jpg,16
train2014/COCO_train2014_000000447983.jpg,1
val2014/COCO_val2014_000000300082.jpg,14
train2014/COCO_train2014_000000217407.jpg,61
train2017/000000253557.jpg,3
val2014/COCO_val2014_000000194203.jpg,42
val2014/COCO_val2014_000000380906.jpg,11
train2017/000000489802.jpg,53
train2014/COCO_train2014_000000460694.jpg,46
train2014/COCO_train2014_000000545611.jpg,34
train2017/000000322670.jpg,8
train2014/COCO_train2014_000000035367.jpg,34
train2014/COCO_train2014_000000165404.jpg,7
train2017/000000092686.jpg,46
train2014/COCO_train2014_000000553871.jpg,57
train2014/COCO_train2014_000000304292.jpg,1
train2017/000000400593.jpg,6
train2017/000000388410.jpg,4
train2014/COCO_train2014_000000498418.jpg,59
train2014/COCO_train2014_000000453686.jpg,51
train2014/COCO_train2014_000000263041.jpg,59
train2014/COCO_train2014_000000141153.jpg,27
train2017/000000572354.jpg,21
train2017/000000105444.jpg,1
val2014/COCO_val2014_000000486254.jpg,34
train2017/000000252020.jpg,28
train2017/000000294228.jpg,27
val2014/COCO_val2014_000000509014.jpg,25
train2017/000000083382.jpg,21
train2017/000000466307.jpg,18
val2017/000000046378.jpg,13
train2017/000000568358.jpg,41
train2014/COCO_train2014_000000055942.jpg,26
train2014/COCO_train2014_000000019836.jpg,35
train2014/COCO_train2014_000000499237.jpg,57
train2014/COCO_train2014_000000436300.jpg,4
val2014/COCO_val2014_000000547759.jpg,39
train2014/COCO_train2014_000000437908.jpg,44
train2017/000000245432.jpg,23
train2017/000000252929.jpg,27
train2017/000000533004.jpg,60
val2014/COCO_val2014_000000578092.jpg,9
val2017/000000416170.jpg,44
train2014/COCO_train2014_000000492183.jpg,34
train2014/COCO_train2014_000000185116.jpg,42
val2014/COCO_val2014_000000467130.jpg,23
train2017/000000528944.jpg,33
train2014/COCO_train2014_000000058080.jpg,24
train2014/COCO_train2014_000000146563.jpg,8
train2014/COCO_train2014_000000086705.jpg,5
train2017/000000081200.jpg,34
train2017/000000515226.jpg,11
train2017/000000330988.jpg,27
val2014/COCO_val2014_000000089697.jpg,11
train2014/COCO_train2014_000000010546.jpg,21
train2014/COCO_train2014_000000132973.jpg,46
train2014/COCO_train2014_000000341781.jpg,32
val2014/COCO_val2014_000000555669.jpg,14
train2014/COCO_train2014_000000163192.jpg,61
val2014/COCO_val2014_000000479832.jpg,5
train2017/000000338488.jpg,19
train2017/000000099159.jpg,29
train2017/000000392087.jpg,23
train2014/COCO_train2014_000000256316.jpg,31
train2017/000000284160.jpg,8
val2014/COCO_val2014_000000366499.jpg,59
train2017/000000327388.jpg,5
train2017/000000008639.jpg,15
train2014/COCO_train2014_000000075620.jpg,7
train2017/000000190690.jpg,45
train2014/COCO_train2014_000000359840.jpg,26
val2014/COCO_val2014_000000017152.jpg,39
val2014/COCO_val2014_000000143926.jpg,27
val2014/COCO_val2014_000000009105.jpg,24
train2017/000000449693.jpg,61
val2014/COCO_val2014_000000329041.jpg,23
train2014/COCO_train2014_000000572439.jpg,1
train2017/000000394773.jpg,23
val2014/COCO_val2014_000000159320.jpg,1
train2017/000000519205.jpg,19
val2014/COCO_val2014_000000453755.jpg,42
train2014/COCO_train2014_000000024861.jpg,14
train2014/COCO_train2014_000000220316.jpg,41
train2017/000000072843.jpg,4
train2014/COCO_train2014_000000515704.jpg,23
train2017/000000555583.jpg,1
train2014/COCO_train2014_000000207779.jpg,47
train2014/COCO_train2014_000000127284.jpg,7
train2017/000000036204.jpg,36
train2017/000000554408.jpg,50
train2017/000000375992.jpg,57
train2017/000000507952.jpg,40
train2017/000000190732.jpg,26
train2017/000000405146.jpg,53
train2017/000000053361.jpg,57
train2017/000000306755.jpg,47
val2014/COCO_val2014_000000250383.jpg,42
val2014/COCO_val2014_000000082488.jpg,59
train2017/000000504298.jpg,18
train2017/000000520848.jpg,14
train2017/000000010008.jpg,45
train2017/000000002849.jpg,18
train2017/000000208251.jpg,6
train2017/000000107135.jpg,38
val2014/COCO_val2014_000000570456.jpg,59
train2017/000000352744.jpg,57
val2014/COCO_val2014_000000580778.jpg,28
train2014/COCO_train2014_000000319621.jpg,12
train2017/000000197254.jpg,15
val2014/COCO_val2014_000000417588.jpg,10
train2017/000000095808.jpg,21
train2014/COCO_train2014_000000246918.jpg,28
train2014/COCO_train2014_000000233351.jpg,6
train2017/000000133490.jpg,1
train2014/COCO_train2014_000000253086.jpg,13
train2017/000000419627.jpg,45
train2017/000000161185.jpg,8
train2014/COCO_train2014_000000403730.jpg,18
train2014/COCO_train2014_000000133152.jpg,20
val2014/COCO_val2014_000000429623.jpg,46
train2014/COCO_train2014_000000295398.jpg,6
train2017/000000319830.jpg,7
train2014/COCO_train2014_000000426675.jpg,47
train2017/000000534038.jpg,7
train2017/000000398289.jpg,35
train2017/000000367085.jpg,42
train2017/000000492491.jpg,25
val2014/COCO_val2014_000000122354.jpg,44
train2014/COCO_train2014_000000262413.jpg,28
val2017/000000454798.jpg,4
train2017/000000055690.jpg,21
train2017/000000533396.jpg,1
train2017/000000333406.jpg,60
val2014/COCO_val2014_000000300979.jpg,18
val2014/COCO_val2014_000000312144.jpg,42
train2017/000000392457.jpg,1
train2014/COCO_train2014_000000372514.jpg,41
train2014/COCO_train2014_000000409825.jpg,30
train2017/000000029538.jpg,19
train2017/000000276386.jpg,52
train2014/COCO_train2014_000000142726.jpg,1
train2014/COCO_train2014_000000105058.jpg,5
train2017/000000204467.jpg,38
train2017/000000215024.jpg,7
train2017/000000498439.jpg,11
train2017/000000239584.jpg,57
train2014/COCO_train2014_000000418087.jpg,42
val2014/COCO_val2014_000000116556.jpg,48
train2017/000000164941.jpg,25
train2017/000000221888.jpg,27
train2014/COCO_train2014_000000194738.jpg,42
train2017/000000027610.jpg,0
train2017/000000154907.jpg,27
train2014/COCO_train2014_000000511506.jpg,1
val2014/COCO_val2014_000000423576.jpg,53
train2017/000000543642.jpg,23
train2017/000000093133.jpg,31
train2017/000000347437.jpg,21
train2017/000000500984.jpg,59
train2017/000000512545.jpg,16
train2017/000000122161.jpg,25
train2017/000000134955.jpg,33
train2014/COCO_train2014_000000533808.jpg,29
train2017/000000297444.jpg,34
train2017/000000388652.jpg,18
train2014/COCO_train2014_000000449781.jpg,61
train2017/000000059318.jpg,9
val2014/COCO_val2014_000000195750.jpg,31
train2014/COCO_train2014_000000250268.jpg,1
train2014/COCO_train2014_000000271034.jpg,16
val2014/COCO_val2014_000000466259.jpg,22
train2014/COCO_train2014_000000029716.jpg,24
val2014/COCO_val2014_000000069328.jpg,15
train2014/COCO_train2014_000000281003.jpg,55
val2014/COCO_val2014_000000020254.jpg,22
train2017/000000289716.jpg,14
train2017/000000022775.jpg,37
train2014/COCO_train2014_000000031588.jpg,2
train2014/COCO_train2014_000000239457.jpg,1
val2014/COCO_val2014_000000015345.jpg,11
train2017/000000120585.jpg,59
val2014/COCO_val2014_000000220187.jpg,11
train2014/COCO_train2014_000000362365.jpg,19
train2017/000000252451.jpg,61
train2017/000000083427.jpg,25
train2014/COCO_train2014_000000496619.jpg,17
train2014/COCO_train2014_000000148541.jpg,29
val2014/COCO_val2014_000000117543.jpg,3
train2017/000000413560.jpg,21
train2017/000000524048.jpg,1
val2014/COCO_val2014_000000042810.jpg,28
train2017/000000158384.jpg,14
train2017/000000565462.jpg,34
train2017/000000088606.jpg,38
train2014/COCO_train2014_000000194777.jpg,35
train2014/COCO_train2014_000000428345.jpg,34
train2017/000000505213.jpg,39
train2014/COCO_train2014_000000285647.jpg,1
train2017/000000435270.jpg,35
train2017/000000367398.jpg,45
train2017/000000161144.jpg,1
train2017/000000358185.jpg,21
train2017/000000116134.jpg,32
train2014/COCO_train2014_000000276949.jpg,6
val2014/COCO_val2014_000000279809.jpg,13
train2014/COCO_train2014_000000178476.jpg,25
train2014/COCO_train2014_000000533055.jpg,10
train2014/COCO_train2014_000000347908.jpg,1
train2014/COCO_train2014_000000226374.jpg,59
train2017/000000131215.jpg,43
val2014/COCO_val2014_000000100811.jpg,12
val2014/COCO_val2014_000000561889.jpg,32
train2014/COCO_train2014_000000129310.jpg,57
train2017/000000141146.jpg,25
train2017/000000528631.jpg,21
train2017/000000460031.jpg,21
val2014/COCO_val2014_000000247914.jpg,44
train2014/COCO_train2014_000000444691.jpg,1
train2017/000000279222.jpg,6
train2014/COCO_train2014_000000181876.jpg,6
train2014/COCO_train2014_000000323494.jpg,20
train2017/000000207437.jpg,24
train2017/000000308441.jpg,28
train2014/COCO_train2014_000000404486.jpg,41
train2014/COCO_train2014_000000099170.jpg,28
train2014/COCO_train2014_000000558599.jpg,23
train2014/COCO_train2014_000000406518.jpg,57
val2014/COCO_val2014_000000352936.jpg,11
val2014/COCO_val2014_000000021217.jpg,36
val2014/COCO_val2014_000000265085.jpg,28
val2014/COCO_val2014_000000194790.jpg,58
train2017/000000337497.jpg,18
train2017/000000087738.jpg,43
val2014/COCO_val2014_000000277089.jpg,7
val2014/COCO_val2014_000000182213.jpg,49
train2017/000000415235.jpg,17
train2017/000000020254.jpg,22
train2017/000000525050.jpg,1
train2017/000000300705.jpg,34
train2014/COCO_train2014_000000134294.jpg,59
train2017/000000154725.jpg,57
train2014/COCO_train2014_000000329035.jpg,52
train2017/000000554275.jpg,37
train2014/COCO_train2014_000000326161.jpg,25
train2017/000000191264.jpg,19
train2014/COCO_train2014_000000003442.jpg,29
val2014/COCO_val2014_000000272131.jpg,5
train2017/000000216524.jpg,53
train2014/COCO_train2014_000000249770.jpg,46
val2014/COCO_val2014_000000372494.jpg,53
train2014/COCO_train2014_000000391251.jpg,49
train2014/COCO_train2014_000000074328.jpg,11
train2014/COCO_train2014_000000576427.jpg,52
train2014/COCO_train2014_000000286823.jpg,12
train2017/000000200280.jpg,60
train2017/000000064522.jpg,15
train2014/COCO_train2014_000000016142.jpg,24
train2017/000000579594.jpg,28
train2017/000000194398.jpg,1
train2014/COCO_train2014_000000560270.jpg,2
val2014/COCO_val2014_000000504046.jpg,59
train2017/000000062766.jpg,24
train2017/000000574915.jpg,46
train2017/000000514666.jpg,35
train2017/000000540869.jpg,2
train2017/000000407259.jpg,42
